9.999978542327880859e-01,1.613793642718519550e-06,3.373143613316642586e-07,1.468924537562088517e-08,1.059863166119612288e-07
8.564975360059179366e-07,3.645605374913429841e-06,9.999349117279052734e-01,5.710800542146898806e-05,3.442831712163751945e-06
5.697157979011535645e-02,6.512691378593444824e-01,4.072712361812591553e-02,1.562263537198305130e-02,2.354094386100769043e-01
9.356747032143175602e-04,6.239966751309111714e-06,9.871199131011962891e-01,1.215668089571408927e-04,1.181674562394618988e-02
7.636050014525608276e-08,9.999998807907104492e-01,9.601721639995730584e-10,1.963928575321460812e-09,5.241064526817496017e-11
7.343752076849341393e-05,1.567044273542705923e-05,9.982989430427551270e-01,1.204409127240069211e-04,1.491470844484865665e-03
9.508932530266633876e-10,6.525463618345384020e-07,3.992572106259473230e-10,9.999994039535522461e-01,2.062253257051338551e-09
6.331463810056447983e-04,1.196639146655797958e-03,2.738608978688716888e-02,1.171270618215203285e-03,9.696128964424133301e-01
3.721492976183071733e-05,1.867998507805168629e-03,9.914315938949584961e-01,1.487551489844918251e-04,6.514389533549547195e-03
1.678557693958282471e-02,9.826459884643554688e-01,2.190632512792944908e-04,1.449660485377535224e-04,2.044598368229344487e-04
2.423880005153478123e-06,9.344319664705835748e-07,3.739049134310334921e-05,7.127396770556515548e-07,9.999585151672363281e-01
9.050682783126831055e-01,8.200389146804809570e-02,6.792580243200063705e-03,1.496923621743917465e-03,4.638250917196273804e-03
7.835384167265146971e-06,3.359204583830432966e-06,9.996416568756103516e-01,7.349363386310869828e-06,3.397653053980320692e-04
3.112745048383658286e-07,4.737732126613991568e-07,1.038352934301656205e-06,1.228372692452239789e-08,9.999982118606567383e-01
9.930116534233093262e-01,3.863736856146715581e-05,1.316005829721689224e-03,5.099734291434288025e-03,5.339831113815307617e-04
4.451712302397936583e-04,1.415781676769256592e-03,8.750122785568237305e-01,3.478826023638248444e-03,1.196478977799415588e-01
9.999977350234985352e-01,3.467177123184228549e-08,9.801391920305491112e-10,2.029824912597177899e-07,1.968925062101334333e-06
1.036945604937500320e-06,1.414797793586330954e-06,9.999160766601562500e-01,3.797669251071056351e-06,7.765393820591270924e-05
1.092166407033801079e-03,9.984315037727355957e-01,4.061657818965613842e-04,1.815246650949120522e-05,5.184256224310956895e-05
6.597091317672720834e-09,1.575527264208176348e-08,9.999985694885253906e-01,1.816706074464491394e-08,1.446731516807631124e-06
1.553020533174276352e-02,1.011588983237743378e-02,6.755668669939041138e-02,1.021405030041933060e-02,8.965831995010375977e-01
8.942611748352646828e-04,8.306434610858559608e-04,6.339275091886520386e-02,4.118109354749321938e-04,9.344704747200012207e-01
8.683851046953350306e-05,1.648175675654783845e-04,1.739961802959442139e-01,4.158027149969711900e-05,8.257105350494384766e-01
6.826136112213134766e-01,2.305033430457115173e-02,2.987833321094512939e-02,1.952709406614303589e-01,6.918676942586898804e-02
9.999978542327880859e-01,9.871772590486216359e-07,1.963950921890500467e-07,7.995420219231164083e-07,1.771426099139716825e-07
6.859126642666524276e-06,9.999755620956420898e-01,1.192212130263214931e-05,2.220254373241914436e-06,3.321196800243342295e-06
1.693602837622165680e-02,3.693764330819249153e-03,2.022382058203220367e-02,9.194853901863098145e-01,3.966090828180313110e-02
5.162782073020935059e-01,4.815907776355743408e-01,1.502896426245570183e-03,3.021957818418741226e-04,3.259883669670671225e-04
1.775513170287013054e-03,9.944052696228027344e-01,7.892507710494101048e-06,3.747883252799510956e-03,6.340070103760808706e-05
3.611025586724281311e-02,9.171485900878906250e-01,4.304242506623268127e-02,3.013050300069153309e-04,3.397414693608880043e-03
5.591497392742894590e-05,5.057782618678174913e-05,9.968673586845397949e-01,1.881036558188498020e-03,1.145077403634786606e-03
1.803010296619333985e-09,1.939010552121089859e-08,1.599042148692220167e-10,1.000000000000000000e+00,3.185538777206176064e-10
9.625349548514350317e-07,9.291603229939937592e-03,2.540242007853521500e-07,9.907037019729614258e-01,3.495463943181675859e-06
1.550038497555306094e-08,1.000000000000000000e+00,8.288450481508391476e-10,1.534836702177244661e-09,1.269016669525058205e-09
3.388700308278203011e-03,4.749747924506664276e-03,1.874821335077285767e-01,5.064076781272888184e-01,2.979716956615447998e-01
9.999111890792846680e-01,8.671881369082257152e-05,7.699893558310577646e-07,8.882983593139215373e-07,4.726651638975454262e-07
1.040112576447427273e-03,5.677173612639307976e-05,9.891106486320495605e-01,7.491442956961691380e-04,9.043349884450435638e-03
7.235881639644503593e-04,9.976994395256042480e-01,1.565877813845872879e-03,9.944518751581199467e-06,1.101976749851019122e-06
1.417976545781129971e-05,8.913044439395889640e-06,7.954165994306094944e-06,9.999684095382690430e-01,6.131482450655312277e-07
3.069022204726934433e-05,1.519801344329607673e-06,9.997747540473937988e-01,2.608310296636773273e-06,1.904664386529475451e-04
1.453708112239837646e-02,2.899448573589324951e-02,7.424478232860565186e-02,7.107543349266052246e-01,1.714692860841751099e-01
1.038908958435058594e-04,1.309269719058647752e-04,6.004325996400439180e-07,9.997639060020446777e-01,7.176230951699835714e-07
4.360239836387336254e-05,3.509779635351151228e-04,5.654895901679992676e-01,1.438759682059753686e-05,4.341015517711639404e-01
7.150098291219819657e-09,1.234838897801182611e-09,2.975838242491590790e-09,1.000000000000000000e+00,8.011503460636504315e-09
8.577067404985427856e-03,1.757977530360221863e-02,7.889690995216369629e-01,1.323309075087308884e-02,1.716409921646118164e-01
4.066430037141799403e-08,1.120487613803788918e-08,9.999947547912597656e-01,2.869623472179227974e-07,4.965810603607678786e-06
2.683102153241634369e-03,8.161520236171782017e-04,9.933390021324157715e-01,1.472828327678143978e-03,1.688805758021771908e-03
6.266227771042909289e-15,1.171534233962738189e-14,4.694528173622045889e-16,1.000000000000000000e+00,2.976826883511498028e-16
2.455784242627601088e-09,5.638634448246193642e-09,9.999998807907104492e-01,7.373717636482979287e-09,1.397094280264354893e-07
1.199014241137774661e-05,4.416291403686045669e-07,3.221281076548621058e-05,1.895304819754528580e-07,9.999551773071289062e-01
6.838470767434046138e-08,1.583884028377724462e-07,2.262548605358460918e-06,3.803502863775065634e-07,9.999971389770507812e-01
1.000000000000000000e+00,5.725167007142317743e-10,7.672697893701396765e-11,3.242614354803663446e-08,4.872445225068133823e-10
2.345736618281080155e-07,1.032672685141733382e-06,6.101406142988707870e-06,1.069380886065118830e-07,9.999924898147583008e-01
4.959065094590187073e-02,2.769597573205828667e-03,1.434097439050674438e-02,1.991922501474618912e-03,9.313068985939025879e-01
1.000000000000000000e+00,4.005902720649601179e-09,1.157771323256895357e-09,6.223661030979599218e-10,1.933144339050230087e-10
3.894891520417331776e-08,3.964312043081008596e-07,7.074901731130012195e-08,4.828907762544076832e-08,9.999994039535522461e-01
2.674796269275248051e-04,7.480172644136473536e-05,9.921913743019104004e-01,6.690365262329578400e-03,7.759297732263803482e-04
4.536695778369903564e-04,9.994925260543823242e-01,9.008230335894040763e-06,2.105917155859060585e-05,2.360823964409064502e-05
6.257385248318314552e-04,1.135878963395953178e-03,3.889428684487938881e-03,3.811479806900024414e-01,6.132010221481323242e-01
8.784396413830108941e-06,1.142325004366284702e-06,9.983865022659301758e-01,1.312872976996004581e-03,2.907497691921889782e-04
6.075987964868545532e-02,1.944520743563771248e-03,8.222116827964782715e-01,9.969794191420078278e-04,1.140869334340095520e-01
1.008839905261993408e-02,6.283878814429044724e-03,3.542741015553474426e-02,3.029541578143835068e-03,9.451707601547241211e-01
5.081580184196354821e-06,6.228820438991533592e-06,9.995335340499877930e-01,8.607051313447300345e-06,4.465286037884652615e-04
8.446656283922493458e-04,8.078457415103912354e-02,1.004172605462372303e-03,9.172327518463134766e-01,1.338634319836273789e-04
9.999958276748657227e-01,9.531701721243734937e-07,3.074199184993631206e-06,6.769964500108471839e-08,5.383079759724296309e-09
3.793059659074060619e-05,8.918107778299599886e-05,9.651763439178466797e-01,3.735450329259037971e-03,3.096109442412853241e-02
1.121671786563638307e-07,2.348870253854329349e-08,9.999995231628417969e-01,7.578385918804997345e-08,2.867612636237026891e-07
3.535244104568846524e-06,9.999890327453613281e-01,6.699973909007894690e-08,4.670453563448973000e-06,2.642712388478685170e-06
9.883244274533353746e-06,9.999866485595703125e-01,5.705379635401186533e-07,5.936958018537552562e-07,2.216365373897133395e-06
1.119777676649391651e-03,2.561919763684272766e-02,4.054332093801349401e-04,2.860994718503206968e-04,9.725694656372070312e-01
9.997162222862243652e-01,2.741703647188842297e-04,3.883111219238344347e-07,6.053533525118837133e-06,3.113923639830318280e-06
7.096209097653627396e-03,9.609529376029968262e-01,5.605044309049844742e-03,4.452293738722801208e-03,2.189353667199611664e-02
6.021358058205805719e-05,9.999147653579711914e-01,4.090811216883594170e-06,1.930372309288941324e-05,1.707974661258049309e-06
3.810347948274284136e-08,1.859251597124966793e-08,6.838998700686715893e-08,1.362599721943524855e-08,9.999998807907104492e-01
9.993958473205566406e-01,1.379634977638488635e-05,8.932722266763448715e-06,2.338574859095388092e-06,5.790108116343617439e-04
9.953478351235389709e-03,1.122800335288047791e-01,8.692099452018737793e-01,6.781089119613170624e-03,1.775507116690278053e-03
3.089625124630401842e-07,4.840821361540292855e-07,6.362953541838578531e-08,4.520018990206153831e-07,9.999986886978149414e-01
4.614920424972357438e-12,2.709327380501225235e-11,1.000000000000000000e+00,1.630218876558231500e-11,1.306320607241673315e-10
2.226871629318338819e-06,4.468729912332491949e-06,1.836546630329394247e-06,1.479509279533886001e-07,9.999912977218627930e-01
8.468061807320736989e-10,9.981203641373781466e-10,3.359146205639262917e-08,1.000000000000000000e+00,3.495038569667485717e-08
7.039123738650232553e-05,4.173560228082351387e-06,1.466723279008874670e-05,2.648243025760166347e-06,9.999080896377563477e-01
9.262917041778564453e-01,7.281422615051269531e-02,7.194618228822946548e-05,7.484919624403119087e-04,7.364137854892760515e-05
7.499191724491538480e-06,9.999839067459106445e-01,3.397278760530753061e-06,4.429964974406175315e-06,8.201241712413320784e-07
9.625542163848876953e-01,3.713621571660041809e-02,2.774153472273610532e-06,2.908683090936392546e-04,1.589660678291693330e-05
1.770281187418731861e-06,4.291606728656915948e-06,2.760239658528007567e-05,9.999659061431884766e-01,4.182848840628139442e-07
3.965535142924636602e-06,9.999935626983642578e-01,9.977081845136126503e-07,7.357459708146052435e-07,8.623778740002308041e-07
9.949051141738891602e-01,3.789914539083838463e-03,6.858546112198382616e-05,1.217098906636238098e-03,1.934229840117041022e-05
8.134632025758037344e-07,9.999990463256835938e-01,2.926366704514293815e-08,3.187082242561700696e-08,1.677372267749888124e-07
4.448163792858395027e-08,1.203312240249942988e-05,5.661284419034018356e-08,9.999876022338867188e-01,2.160678320706210798e-07
9.925013184547424316e-01,1.168322341982275248e-05,2.595318801468238235e-05,2.686621155589818954e-04,7.192402146756649017e-03
3.032180018180952175e-07,1.077080014511011541e-06,1.345216332993004471e-05,2.311018306500045583e-06,9.999828338623046875e-01
2.659613266587257385e-03,9.873524904251098633e-01,7.943256758153438568e-03,9.542093612253665924e-04,1.090510049834847450e-03
9.848888730630278587e-04,9.929978114087134600e-05,9.675017595291137695e-01,2.730545215308666229e-02,4.108609165996313095e-03
3.582772194477001904e-07,1.578322041950741550e-07,9.284677798859775066e-05,8.549734502594219521e-07,9.999058246612548828e-01
9.999837875366210938e-01,4.725938197225332260e-06,1.090073328668950126e-05,4.015717536276497412e-07,2.182308520559672615e-07
1.161037516794749536e-06,7.961348273965995759e-06,1.364835952699650079e-06,9.999430179595947266e-01,4.654825170291587710e-05
3.143520653247833252e-01,9.095978736877441406e-02,4.159404635429382324e-01,1.758853197097778320e-01,2.862426685169339180e-03
7.148729537220788188e-07,1.040258098328195047e-06,9.521291758574079722e-06,8.513097782270051539e-07,9.999878406524658203e-01
1.107917196350172162e-04,9.998732805252075195e-01,7.564468887721886858e-06,5.506728030013618991e-06,2.810620344462222420e-06
9.034654498100280762e-01,1.113234274089336395e-02,1.735293772071599960e-03,1.686139497905969620e-03,8.198071271181106567e-02
3.583197295665740967e-01,4.555089473724365234e-01,1.468608975410461426e-01,2.913620881736278534e-02,1.017427444458007812e-02
3.884322197222900286e-08,9.999998807907104492e-01,2.540514021376338860e-09,1.418536470509934588e-07,5.970940186728057597e-09
2.097908407449722290e-01,2.145525440573692322e-02,1.238736212253570557e-01,1.947793527506291866e-03,6.429325342178344727e-01
3.496672434266656637e-06,9.999581575393676758e-01,1.304077130726000178e-07,3.821665086434222758e-05,5.184016060866269981e-08
1.266626641154289246e-03,2.444020006805658340e-03,9.938226938247680664e-01,4.309029900468885899e-04,2.035693265497684479e-03
8.010821789503097534e-02,9.114512205123901367e-01,3.716798964887857437e-03,1.021043164655566216e-03,3.702710615471005440e-03
7.029257540125399828e-05,1.964593866432551295e-05,3.745779686141759157e-04,4.936793819069862366e-03,9.945986270904541016e-01
3.085201140493154526e-03,2.300271764397621155e-03,2.190825901925563812e-02,3.970091342926025391e-01,5.756971240043640137e-01
5.753442451350565534e-07,1.994115308434629696e-07,1.597876917003304698e-06,7.919071975948099862e-08,9.999974966049194336e-01
4.790880225868932030e-08,4.991335913473449182e-07,2.203212119411546155e-07,1.407832606048486923e-08,9.999991655349731445e-01
1.000000000000000000e+00,1.825693120446024442e-14,3.277322938857393786e-15,4.947494372737129553e-14,1.646625950825139628e-14
3.074133582413196564e-02,6.675679236650466919e-03,1.378397922962903976e-03,1.303803874179720879e-04,9.610741734504699707e-01
9.999998807907104492e-01,8.857174549348201253e-09,4.717075441362794663e-08,1.473181896471942309e-07,1.700141893934414838e-08
5.958159640431404114e-02,7.984735071659088135e-03,4.862641990184783936e-01,2.930655027739703655e-04,4.458763301372528076e-01
1.565259117342066020e-05,9.999814033508300781e-01,4.866599283559480682e-07,1.624828541935130488e-06,7.893170277384342626e-07
2.043144049821421504e-04,2.319567829545121640e-05,2.923458255827426910e-02,5.925225019454956055e-01,3.780154585838317871e-01
1.577872353664133698e-05,2.657245204318314791e-05,1.632032251563941827e-07,9.999556541442871094e-01,1.832364546316966880e-06
6.676532939309254289e-05,1.100138106266967952e-04,1.408349908160744235e-05,1.133101643063127995e-03,9.986760020256042480e-01
2.979090595545130782e-06,9.999911785125732422e-01,2.373134293520706706e-06,5.622696903628821019e-07,2.835663508449215442e-06
9.448060393333435059e-01,3.709385637193918228e-03,2.612846903502941132e-03,4.830129328183829784e-04,4.838858172297477722e-02
3.688205936214217218e-07,7.844013794056081679e-08,5.468238839512196137e-08,8.996929068416648079e-08,9.999994039535522461e-01
2.156307455152273178e-04,7.698504254221916199e-03,8.634596015326678753e-04,9.892389774322509766e-01,1.983426511287689209e-03
9.690095186233520508e-01,2.105306647717952728e-02,2.980567747727036476e-03,6.882379297167062759e-03,7.445597293553873897e-05
1.628241208528891093e-09,1.000000000000000000e+00,2.178535268848591500e-10,5.338308461944052397e-09,3.013954641417626590e-10
4.748942217247531516e-08,1.275780192599995644e-07,2.557336387098985142e-08,4.848000667578844514e-09,9.999997615814208984e-01
2.224567907660457422e-07,6.102760607973323204e-08,9.999608993530273438e-01,1.417143380422203336e-06,3.741625914699397981e-05
3.383221924304962158e-01,1.762780360877513885e-03,6.423273682594299316e-01,1.034259097650647163e-03,1.655346527695655823e-02
8.531594872474670410e-01,1.453715264797210693e-01,9.716680506244301796e-05,1.343852723948657513e-03,2.801084701786749065e-05
2.984513002957100980e-06,9.999958276748657227e-01,5.073403599453740753e-07,5.038542099100595806e-07,1.869464796300235321e-07
1.873037263067089953e-06,9.999980926513671875e-01,7.070127150399230231e-09,1.542773908624894830e-08,9.215258778283441643e-09
4.009686804806733562e-09,2.519545960755209535e-10,8.001801998780422309e-10,1.000000000000000000e+00,4.119141472358478495e-09
5.804119631648063660e-03,9.940888881683349609e-01,6.281509740801993757e-06,9.625063830753788352e-05,4.451378117664717138e-06
5.303917569108307362e-04,1.740445033647119999e-03,1.191219314932823181e-03,3.573922440409660339e-04,9.961805343627929688e-01
1.149309412085131044e-07,1.212996068034044583e-07,8.367485975213639904e-07,9.999989271163940430e-01,4.724749480544687685e-09
4.187221804841101402e-07,9.999989271163940430e-01,1.364584818475123029e-07,1.363416828326080577e-07,3.486477737624227302e-07
1.688539778115227818e-04,2.097403339575976133e-04,2.556429244577884674e-04,5.165204129298217595e-05,9.993140697479248047e-01
1.597712188959121704e-02,2.603017091751098633e-01,2.368093878030776978e-01,2.401213794946670532e-01,2.467904090881347656e-01
1.860546561260889575e-08,3.998244513248039311e-10,3.178454374697103901e-11,1.000000000000000000e+00,2.387233188905213410e-10
1.413928174542888883e-07,9.999998807907104492e-01,1.175838093558922992e-08,2.900501705482838588e-08,5.815286030497190950e-08
9.993589520454406738e-01,6.226390250958502293e-04,8.152892405632883310e-06,3.297350986031233333e-06,7.017235930106835440e-06
2.330453412469069008e-07,9.999990463256835938e-01,1.616222711220416386e-08,5.464856371872883756e-07,1.056513951880333479e-07
8.857222199440002441e-01,8.784054219722747803e-02,1.820066245272755623e-03,2.662466606125235558e-03,2.195465937256813049e-02
7.163307280677599920e-09,3.054511310551788483e-09,9.999936819076538086e-01,2.628418016570321925e-08,6.332648354145931080e-06
4.056830108165740967e-01,2.273090928792953491e-02,1.594138302607461810e-04,4.687871318310499191e-03,5.667388439178466797e-01
1.037710930518187524e-07,6.177288014441728592e-07,9.236988773864140967e-08,2.424834999459335450e-09,9.999991655349731445e-01
1.000000000000000000e+00,7.735560803023844301e-11,4.397342732997966408e-12,3.911415635826642756e-11,9.768388355146928603e-12
3.691892139613628387e-03,2.114873565733432770e-02,8.647440671920776367e-01,4.404800944030284882e-03,1.060105115175247192e-01
2.290123472803440308e-11,1.986054792846303485e-10,1.564003787590806382e-10,1.000000000000000000e+00,2.026604752070060300e-11
7.625475700479000807e-05,9.998821020126342773e-01,4.302335582906380296e-06,3.524113708408549428e-05,2.080072817989275791e-06
4.269220426067477092e-06,9.999878406524658203e-01,8.030982030504674185e-07,6.675240456388564780e-06,3.986394858657149598e-07
2.552628517150878906e-02,1.132033721660263836e-04,1.311841607093811035e-02,4.395087063312530518e-02,9.172912240028381348e-01
1.654331535100936890e-01,7.220919430255889893e-02,2.917858539149165154e-03,7.128252764232456684e-04,7.587270140647888184e-01
7.051323336781933904e-06,9.999912977218627930e-01,8.001389772971378989e-08,2.932679308287333697e-07,1.279848788726667408e-06
3.181143597430491354e-07,9.999996423721313477e-01,4.521937047030633039e-09,4.831498046087290277e-08,4.368334671767115651e-08
9.999860525131225586e-01,3.514489435474388301e-06,1.023554887069622055e-05,2.811493402532505570e-07,2.206441429564165446e-08
2.307237082277424634e-05,9.993550181388854980e-01,5.674401181749999523e-04,3.949328311136923730e-05,1.484904169046785682e-05
1.785132626537233591e-04,9.997799992561340332e-01,2.795470572891645133e-05,1.755153562044142745e-06,1.173810233012773097e-05
4.396465769218593778e-08,4.648203457691124640e-07,3.917053348345689301e-08,7.494479632441652939e-07,9.999986886978149414e-01
9.624832868576049805e-01,2.143972233170643449e-05,2.017027873080223799e-05,6.300995210040127859e-06,3.746869787573814392e-02
2.087685579965636862e-08,7.127722767563682282e-08,9.999570846557617188e-01,4.081629231222905219e-05,1.995317688852082938e-06
1.441608560526219662e-06,5.857695941813290119e-04,4.039824545998271788e-07,9.994097948074340820e-01,2.649741873028688133e-06
2.228980974905425683e-06,8.248040899161424022e-07,9.999452829360961914e-01,3.115449726465158165e-05,2.046972440439276397e-05
3.735884135380729276e-08,9.999306201934814453e-01,2.489842643171868986e-07,6.866853073006495833e-05,4.520603624769137241e-07
2.060081169474869967e-05,9.759481145010795444e-06,9.994109869003295898e-01,4.186466976534575224e-04,1.400099426973611116e-04
1.357141067273914814e-03,1.691674115136265755e-04,2.714677751064300537e-01,3.022094629704952240e-02,6.967849731445312500e-01
1.917952431540470570e-06,2.865915121219586581e-06,9.946585297584533691e-01,2.233863597211893648e-06,5.334464833140373230e-03
9.792247510631568730e-06,9.999846220016479492e-01,3.006677161465631798e-06,1.896759385999757797e-06,7.481741590709134471e-07
4.953769221901893616e-02,1.285838801413774490e-02,3.362615779042243958e-02,4.120734985917806625e-03,8.998570442199707031e-01
7.985178172020823695e-07,7.179262695444776909e-08,9.998815059661865234e-01,5.155249596100475173e-07,1.171256226371042430e-04
2.255175786558538675e-06,3.383043454959988594e-03,1.194179759522739914e-07,9.966064691543579102e-01,8.076249287114478648e-06
4.756909532943609520e-09,1.404104749136436681e-10,8.272395789210573724e-12,1.000000000000000000e+00,1.685000583506734984e-09
3.078595796068839263e-07,9.999986886978149414e-01,1.341139754806874862e-09,9.093296853279753122e-07,1.855489539792642972e-09
9.039496944751590490e-05,1.901817449834197760e-04,9.975733160972595215e-01,1.619690592633560300e-04,1.984128961339592934e-03
2.569053140177857131e-05,1.593228371348232031e-04,2.852512989193201065e-05,9.997848868370056152e-01,1.510557240180787630e-06
8.040064573287963867e-01,5.299155414104461670e-02,6.823074654676020145e-04,1.796656474471092224e-02,1.243530586361885071e-01
1.000000000000000000e+00,1.120366299733888127e-10,1.733877459469089499e-14,4.435106795708243510e-11,7.809499032694622311e-13
3.332274407148361206e-02,9.581785798072814941e-01,1.281675184145569801e-03,6.773324683308601379e-03,4.436952876858413219e-04
6.785642821341753006e-03,7.775208447128534317e-03,7.160896901041269302e-03,5.841222405433654785e-01,3.941560387611389160e-01
3.989047980823556827e-11,1.541518475367542607e-11,9.264590830615482275e-12,1.000000000000000000e+00,5.199354401880240673e-12
1.283509845961816609e-06,9.999982118606567383e-01,1.360289587637453224e-07,2.752114482973411214e-07,7.542886493183686980e-08
3.358554542064666748e-01,6.640201210975646973e-01,1.031536739901639521e-04,1.366196011076681316e-05,7.585339062643470243e-06
2.454390283674001694e-03,6.202859367476776242e-06,4.020242486149072647e-03,2.173051387071609497e-01,7.762139439582824707e-01
7.210120056555524570e-09,6.412006481326670837e-09,9.999996423721313477e-01,5.308148920413202632e-10,4.141991780670650769e-07
2.075415217461795692e-08,2.273249677386957046e-08,2.695152012677226594e-08,8.494643211065522337e-09,9.999998807907104492e-01
9.947669506072998047e-01,5.150771699845790863e-03,5.243354735284810886e-06,5.670746031682938337e-05,2.042082087427843362e-05
1.579633476467279252e-06,2.265839640358535689e-07,9.999824762344360352e-01,4.782392352353781462e-06,1.096453706850297749e-05
5.312558641890063882e-06,2.024125649313646136e-07,4.100143269170075655e-05,1.221836737386183813e-05,9.999412298202514648e-01
3.631395983916263503e-08,1.045724307147111176e-08,1.539211424983477627e-08,9.999998807907104492e-01,3.563626477243175827e-11
9.132797276834025979e-05,1.353845846097101457e-06,1.234780938830226660e-05,9.998918771743774414e-01,3.045351604669122025e-06
8.745968225412070751e-04,9.070764463103841990e-06,1.786229840945452452e-04,9.750122553668916225e-04,9.979627132415771484e-01
5.119221806526184082e-01,3.018696606159210205e-01,4.044321179389953613e-02,1.795863732695579529e-02,1.278063356876373291e-01
3.073570953304738396e-09,9.346671214771617997e-10,1.131394977704758276e-11,1.000000000000000000e+00,7.064188817240690810e-11
7.922179356967262720e-09,7.101375558704603463e-07,3.097568646026616079e-09,9.999992847442626953e-01,1.131248539287810218e-09
1.135211321525275707e-03,9.983750581741333008e-01,4.357862053439021111e-04,7.184865353337954730e-06,4.681378050008788705e-05
2.104611601680517197e-03,2.211926621384918690e-04,6.763163805007934570e-01,1.315231667831540108e-03,3.200425207614898682e-01
4.521303708315826952e-06,9.999896287918090820e-01,1.721134935905865859e-06,1.319427269663719926e-06,2.803205234158667736e-06
7.384821772575378418e-02,3.247654139995574951e-01,1.640750793740153313e-03,5.979976058006286621e-01,1.748025766573846340e-03
1.867595856310799718e-04,9.996426105499267578e-01,1.079415669664740562e-04,8.672724106872919947e-06,5.400427835411392152e-05
3.843892315558150585e-09,5.878712627804816293e-09,9.999972581863403320e-01,1.223285579499133746e-07,2.647201426952960901e-06
1.547553074487950653e-05,4.379618530947482213e-06,9.998356103897094727e-01,5.655109816871117800e-06,1.388756500091403723e-04
2.966365544125437737e-03,6.464478792622685432e-04,9.680444002151489258e-01,9.376171976327896118e-03,1.896669156849384308e-02
1.126100250985473394e-04,3.101454421994276345e-05,9.966939687728881836e-01,1.440271269530057907e-03,1.722122775390744209e-03
1.602468501005205326e-06,9.999983310699462891e-01,2.328588877276160929e-08,1.375732665565010393e-07,2.815540867118215829e-08
1.369896285297045324e-08,6.221230197667182438e-09,5.278824488641475909e-08,5.701782601619242996e-09,9.999998807907104492e-01
1.322857569903135300e-02,5.017825169488787651e-04,7.604912519454956055e-01,7.441716641187667847e-02,1.513611972332000732e-01
4.890109721600310877e-06,5.313327346812002361e-05,1.745447434586822055e-06,9.999346733093261719e-01,5.620816409646067768e-06
1.256498580914922059e-05,1.529098767605319154e-06,9.966676831245422363e-01,2.757228969585412415e-07,3.317971248179674149e-03
6.558207132911775261e-06,1.082022208720445633e-04,7.905926224793802248e-08,9.996311664581298828e-01,2.539944543968886137e-04
9.999949932098388672e-01,7.541362947449670173e-07,1.767893991200253367e-07,1.458786641705955844e-06,2.783024001473677345e-06
3.804187372224987485e-06,9.999953508377075195e-01,5.328217866917839274e-07,1.752317615455467603e-07,2.262778622252881178e-07
9.983075857162475586e-01,5.165478214621543884e-04,9.109973907470703125e-04,1.190736147691495717e-04,1.457902399124577641e-04
9.999990463256835938e-01,7.498113632209424395e-07,6.586033407529612305e-08,1.427746525450857007e-07,4.065323011559485167e-08
4.325228019297355786e-06,1.969363211173913442e-06,4.221146518830209970e-04,5.405481351772323251e-05,9.995175600051879883e-01
2.004778565378728672e-08,2.004991728199456702e-09,3.800319916535954690e-07,1.100876324926503003e-04,9.998894929885864258e-01
1.854189783334732056e-01,4.964868426322937012e-01,2.070760587230324745e-03,9.884239174425601959e-03,3.061393201351165771e-01
2.512615174055099487e-03,3.062856849282979965e-03,2.429881244897842407e-01,6.295340717770159245e-04,7.508069276809692383e-01
1.370800964650698006e-05,7.355268735409481451e-06,9.998450279235839844e-01,5.638321454171091318e-05,7.745989569230005145e-05
1.576602153363637626e-05,2.214384227991104126e-01,1.690837478918183479e-07,7.785446047782897949e-01,1.039402945934853051e-06
1.000000000000000000e+00,1.878051714143680329e-09,2.198356163773951266e-08,2.454914671545793681e-08,9.745177997899645561e-09
9.999994039535522461e-01,5.552748802983842324e-07,5.613011211380580789e-08,9.918650789586536121e-09,4.870839731552223384e-08
9.999964237213134766e-01,1.306714693782851100e-06,5.957099347142502666e-07,1.658916403357579838e-06,4.206994574929012742e-08
1.357299182564020157e-02,4.834420542465522885e-05,2.162627242796588689e-05,9.853231906890869141e-01,1.033938606269657612e-03
3.010872984305024147e-03,4.806977212429046631e-01,3.418750464916229248e-01,1.059884056448936462e-01,6.842792034149169922e-02
9.995379447937011719e-01,7.876176096033304930e-05,5.706755928258644417e-06,3.740683896467089653e-04,3.614688694142387249e-06
5.323502705323335249e-07,1.584881715643859934e-06,7.528768719566869549e-08,9.999978542327880859e-01,2.285335298779500590e-08
1.903518932522274554e-05,9.630175554775632918e-06,9.999661445617675781e-01,2.375887333982973360e-06,2.849374141078442335e-06
1.169419682617300893e-11,3.455146724284929860e-10,4.327478306254128881e-11,1.000000000000000000e+00,1.326293567159575471e-12
1.000000000000000000e+00,1.290927759654836304e-12,4.955011620737422018e-14,4.792771179928934089e-10,5.293237297586926571e-14
9.984582662582397461e-01,1.014771289192140102e-03,2.735833959377487190e-06,4.946204135194420815e-04,2.948985820694360882e-05
9.997895359992980957e-01,3.455832120380364358e-05,1.502719896961934865e-05,3.887401908286847174e-05,1.220560880028642714e-04
2.013639459619298577e-06,9.999918937683105469e-01,3.333670761662688165e-08,5.945740667812060565e-06,1.346627556131352321e-07
1.190098487313662190e-06,9.999983310699462891e-01,8.781083238318387885e-08,4.745023929331182444e-08,3.784190596434200415e-07
5.290154367685317993e-04,2.368159033358097076e-02,2.362521481700241566e-04,9.750423431396484375e-01,5.108751938678324223e-04
